Date,USD,JPY,BGN,CYP,CZK,DKK,EEK,GBP,HUF,LTL,LVL,MTL,PLN,ROL,RON,SEK,SIT,SKK,CHF,ISK,NOK,HRK,RUB,TRL,TRY,AUD,BRL,CAD,CNY,HKD,IDR,ILS,INR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR
2023-02-24,1.057,143.55,1.9558,,23.643,7.4438,,0.88245,380.6,,,,4.7205,,4.9195,11.003,,,0.9898,152.7,10.937,,,,19.9565,1.5668,5.4633,1.4374,7.3398,8.2959,16098.17,3.8916,87.4845,1387.18,19.5027,4.6883,1.7109,58.045,1.4239,36.921,19.5243
2023-02-23,1.0616,143.32,1.9558,,23.686,7.4429,,0.8814,381.43,,,,4.7438,,4.9146,11.0579,,,0.9892,152.7,10.9545,,,,20.0355,1.5551,5.4765,1.4366,7.3227,8.3291,16141.05,3.8401,87.6695,1376.59,19.4512,4.7071,1.7039,58.351,1.4249,36.848,19.4076
2023-02-22,1.0644,143.24,1.9558,,23.669,7.4459,,0.87945,382.33,,,,4.7443,,4.9238,11.0163,,,0.987,154.3,10.9665,,,,20.0908,1.5576,5.5008,1.4408,7.3367,8.3512,16178.12,3.886,88.238,1386.99,19.5976,4.7275,1.7066,58.648,1.4252,36.775,19.4048
2023-02-21,1.0664,143.76,1.9558,,23.73,7.4456,,0.87925,382.19,,,,4.7478,,4.9188,11.0098,,,0.9853,154.1,10.9468,,,,20.1223,1.5517,5.511,1.4351,7.3372,8.3645,16194.81,3.8859,88.2835,1387.03,19.6085,4.7268,1.7092,58.684,1.4272,36.897,19.4579
2023-02-20,1.0674,143.09,1.9558,,23.693,7.4461,,0.88738,382.83,,,,4.7435,,4.918,11.062,,,0.9861,154.7,10.9683,,,,20.1379,1.5456,5.5162,1.4367,7.3191,8.3623,16178.69,3.8032,88.306,1384.38,19.6555,4.7291,1.7087,58.675,1.4259,36.708,19.3471
2023-02-17,1.0625,143.18,1.9558,,23.715,7.4464,,0.88888,386.61,,,,4.7773,,4.9165,11.1983,,,0.9896,154.1,11.015,,,,20.0478,1.556,5.5487,1.4366,7.3081,8.3349,16160.7,3.785,88.021,1383.32,19.7313,4.709,1.7123,58.831,1.4231,36.741,19.265
2023-02-16,1.07,143.31,1.9558,,23.685,7.449,,0.88883,382.65,,,,4.7765,,4.9009,11.142,,,0.9873,154.3,10.9513,,,,20.1685,1.55,5.609,1.4334,7.3351,8.3985,16193.38,3.7907,88.4574,1376.52,19.872,4.7123,1.7033,59.011,1.4287,36.738,19.4066
2023-02-15,1.07,143.05,1.9558,,23.666,7.4515,,0.88825,380.58,,,,4.76,,4.9008,11.14,,,0.9885,153.9,10.9193,,,,20.1677,1.5529,5.586,1.4356,7.3229,8.3983,16320.55,3.773,88.6415,1374.34,19.9732,4.7,1.7063,59.075,1.4285,36.771,19.2891
2023-02-14,1.0759,142.14,1.9558,,23.749,7.4514,,0.88125,382.45,,,,4.7623,,4.901,11.101,,,0.987,153.3,10.8778,,,,20.2779,1.5411,5.5552,1.4332,7.3314,8.4457,16303.53,3.7724,89.1227,1362.59,20.0122,4.6786,1.6962,58.992,1.427,36.387,19.1656
2023-02-13,1.0686,141.65,1.9558,,23.739,7.4485,,0.88281,385.48,,,,4.7875,,4.9031,11.155,,,0.9849,153.1,10.8213,,,,20.1377,1.5388,5.5576,1.4263,7.293,8.3885,16278.44,3.7814,88.395,1364.06,19.8946,4.6618,1.6846,58.581,1.4229,36.177,19.1664
